Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Pressure (millibars)
2012-04-29 06:00:00.000 +0200,Clear,rain,15,15,0.67,8.05,130,1020.9
2012-04-29 07:00:00.000 +0200,Clear,rain,17.2222222222222,17.2222222222222,0.63,8.05,140,1021
2012-04-29 08:00:00.000 +0200,Partly Cloudy,rain,19.7777777777778,19.7777777777778,0.53,12.075,140,1021.21
2012-04-29 09:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.48,20.93,150,1021
2012-04-29 10:00:00.000 +0200,Partly Cloudy,rain,25,25,0.32,27.37,160,1020.7
2012-04-29 11:00:00.000 +0200,Breezy and Partly Cloudy,rain,26.0777777777778,26.0777777777778,0.29,34.776,151,1020.61
2012-04-29 12:00:00.000 +0200,Windy and Dry,rain,27.2222222222222,26.3444444444444,0.24,40.25,150,1020.2
2012-04-29 13:00:00.000 +0200,Breezy and Partly Cloudy,rain,27.2222222222222,26.2555555555556,0.21,37.03,160,1019.2
2012-04-29 14:00:00.000 +0200,Breezy and Partly Cloudy,rain,27.7444444444444,26.6333333333333,0.22,35.0175,160,1018.63
2012-04-29 15:00:00.000 +0200,Breezy and Partly Cloudy,rain,27.7777777777778,26.7388888888889,0.25,33.81,160,1017.9
2012-04-29 16:00:00.000 +0200,Partly Cloudy,rain,27.7777777777778,26.7388888888889,0.25,25.76,150,1017.5
2012-04-29 17:00:00.000 +0200,Partly Cloudy,rain,27.8277777777778,26.6944444444444,0.22,23.0391,160,1016.84
2012-04-29 18:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,26.3444444444444,0.24,22.54,160,1016.7
2012-04-29 19:00:00.000 +0200,Partly Cloudy,rain,23.8888888888889,23.8888888888889,0.32,14.49,150,1016.6
2012-04-29 20:00:00.000 +0200,Partly Cloudy,rain,22.3444444444444,22.3444444444444,0.33,10.7226,169,1016.66
2012-04-29 21:00:00.000 +0200,Partly Cloudy,rain,18.8888888888889,18.8888888888889,0.43,12.88,160,1016.9
2012-04-29 22:00:00.000 +0200,Partly Cloudy,rain,19.4444444444444,19.4444444444444,0.42,14.49,160,1016.7
2012-04-29 23:00:00.000 +0200,Clear,rain,19.3055555555556,19.3055555555556,0.4,16.8084,158,1016.41
2012-04-03 00:00:00.000 +0200,Partly Cloudy,rain,5.55555555555556,2.52777777777778,0.38,14.49,140,1011.6
2012-04-03 01:00:00.000 +0200,Partly Cloudy,rain,5,1.84444444444444,0.41,14.49,150,1011.3
2012-04-03 02:00:00.000 +0200,Mostly Cloudy,rain,4.02777777777778,1.36666666666667,0.46,10.6743,139,1011.03
2012-04-03 03:00:00.000 +0200,Mostly Cloudy,rain,3.88888888888889,0.477777777777778,0.52,14.49,150,1010.5
2012-04-03 04:00:00.000 +0200,Mostly Cloudy,rain,3.33333333333333,-0.205555555555556,0.54,14.49,150,1010.1
2012-04-03 05:00:00.000 +0200,Mostly Cloudy,rain,3.90555555555556,1.25555555555555,0.59,10.4972,159,1010.15
2012-04-03 06:00:00.000 +0200,Partly Cloudy,rain,2.22222222222222,-0.127777777777778,0.69,8.05,170,1010
2012-04-03 07:00:00.000 +0200,Mostly Cloudy,rain,3.88888888888889,1.42777777777778,0.64,9.66,150,1010.3
2012-04-03 08:00:00.000 +0200,Mostly Cloudy,rain,7.29444444444445,5.15,0.56,11.4149,162,1010.62
2012-04-03 09:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.43,14.49,190,1010.7
2012-04-03 10:00:00.000 +0200,Mostly Cloudy,rain,12.2222222222222,12.2222222222222,0.43,16.1,190,1011.3
2012-04-03 11:00:00.000 +0200,Mostly Cloudy,rain,15.8888888888889,15.8888888888889,0.37,16.1483,200,1011.33
2012-04-03 12:00:00.000 +0200,Mostly Cloudy,rain,17.7777777777778,17.7777777777778,0.35,25.76,210,1011
2012-04-03 13:00:00.000 +0200,Mostly Cloudy,rain,18.8888888888889,18.8888888888889,0.34,20.93,250,1010.5
2012-04-03 14:00:00.000 +0200,Mostly Cloudy,rain,20.7277777777778,20.7277777777778,0.33,22.218,201,1010.25
2012-04-03 15:00:00.000 +0200,Mostly Cloudy,rain,21.1111111111111,21.1111111111111,0.35,24.15,230,1009.5
2012-04-03 16:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.37,24.15,220,1009.2
2012-04-03 17:00:00.000 +0200,Mostly Cloudy,rain,19.8777777777778,19.8777777777778,0.4,17.2914,237,1009.09
2012-04-03 18:00:00.000 +0200,Mostly Cloudy,rain,18.8888888888889,18.8888888888889,0.4,22.54,230,1008.8
2012-04-03 19:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.48,9.66,220,1009.2
2012-04-03 20:00:00.000 +0200,Partly Cloudy,rain,14.1666666666667,14.1666666666667,0.55,9.3058,226,1009.82
2012-04-03 21:00:00.000 +0200,Partly Cloudy,rain,12.2222222222222,12.2222222222222,0.57,8.05,210,1010.5
2012-04-03 22:00:00.000 +0200,Partly Cloudy,rain,12.2222222222222,12.2222222222222,0.59,6.44,210,1011
2012-04-03 23:00:00.000 +0200,Partly Cloudy,rain,11.5777777777778,11.5777777777778,0.63,11.1734,183,1011.11
2012-04-30 00:00:00.000 +0200,Clear,rain,16.6666666666667,16.6666666666667,0.5,11.27,170,1016.6
2012-04-30 01:00:00.000 +0200,Clear,rain,14.4444444444444,14.4444444444444,0.57,6.44,160,1016.7
2012-04-30 02:00:00.000 +0200,Clear,rain,13.5555555555556,13.5555555555556,0.64,3.2039,137,1016.69
2012-04-30 03:00:00.000 +0200,Clear,rain,12.7777777777778,12.7777777777778,0.69,6.44,180,1016.6
2012-04-30 04:00:00.000 +0200,Clear,rain,11.1111111111111,11.1111111111111,0.74,3.22,120,1016.6
2012-04-30 05:00:00.000 +0200,Clear,rain,13.3666666666667,13.3666666666667,0.67,3.0751,105,1016.61
2012-04-30 06:00:00.000 +0200,Clear,rain,13.8888888888889,13.8888888888889,0.67,0,0,1016.6
2012-04-30 07:00:00.000 +0200,Clear,rain,17.2222222222222,17.2222222222222,0.58,4.83,120,1017.2
2012-04-30 08:00:00.000 +0200,Clear,rain,19.7222222222222,19.7222222222222,0.5,10.7548,119,1017.18
2012-04-30 09:00:00.000 +0200,Clear,rain,22.7777777777778,22.7777777777778,0.44,12.88,130,1017.1
2012-04-30 10:00:00.000 +0200,Clear,rain,25,25,0.42,16.1,150,1016.9
2012-04-30 11:00:00.000 +0200,Clear,rain,27.05,26.8166666666667,0.38,15.9873,161,1016.97
2012-04-30 12:00:00.000 +0200,Clear,rain,27.2222222222222,26.7333333333333,0.34,22.54,150,1016.7
2012-04-30 13:00:00.000 +0200,Clear,rain,28.8888888888889,28.1722222222222,0.36,16.1,180,1016.3
2012-04-30 14:00:00.000 +0200,Clear,rain,28.8722222222222,27.9111111111111,0.32,15.3433,162,1015.93
2012-04-30 15:00:00.000 +0200,Clear,rain,30,28.6833333333333,0.29,11.27,180,1015.2
2012-04-30 16:00:00.000 +0200,Clear,rain,30,28.6833333333333,0.29,11.27,150,1014.8
2012-04-30 17:00:00.000 +0200,Partly Cloudy,rain,28.9777777777778,27.6555555555556,0.26,11.1412,167,1014.55
2012-04-30 18:00:00.000 +0200,Clear,rain,28.8888888888889,27.4333333333333,0.22,12.88,110,1014.4
2012-04-30 19:00:00.000 +0200,Clear,rain,27.2222222222222,26.4111111111111,0.26,9.66,100,1014.5
2012-04-30 20:00:00.000 +0200,Clear,rain,23,23,0.37,7.9212,91,1014.9
2012-04-30 21:00:00.000 +0200,Clear,rain,17.7777777777778,17.7777777777778,0.6,1.61,120,1015.5
2012-04-30 22:00:00.000 +0200,Clear,rain,18.3333333333333,18.3333333333333,0.56,6.44,100,1015.8
2012-04-30 23:00:00.000 +0200,Clear,rain,17.5333333333333,17.5333333333333,0.57,3.0912,126,1015.67
2012-04-04 00:00:00.000 +0200,Partly Cloudy,rain,11.1111111111111,11.1111111111111,0.63,11.27,190,1011.2
2012-04-04 01:00:00.000 +0200,Partly Cloudy,rain,9.44444444444444,7.76666666666666,0.74,11.27,190,1011.2
2012-04-04 02:00:00.000 +0200,Partly Cloudy,rain,9.84444444444444,9.27222222222222,0.77,6.118,181,1011.14
2012-04-04 03:00:00.000 +0200,Mostly Cloudy,rain,10.5555555555556,10.5555555555556,0.74,6.44,190,1011.2
2012-04-04 04:00:00.000 +0200,Mostly Cloudy,rain,10.5555555555556,10.5555555555556,0.74,6.44,180,1011.2
2012-04-04 05:00:00.000 +0200,Mostly Cloudy,rain,10.8,10.8,0.76,6.1985,171,1011.2
2012-04-04 06:00:00.000 +0200,Clear,rain,11.1111111111111,11.1111111111111,0.71,9.66,170,0
2012-04-04 07:00:00.000 +0200,Mostly Cloudy,rain,12.2222222222222,12.2222222222222,0.72,4.83,170,1011.2
2012-04-04 08:00:00.000 +0200,Mostly Cloudy,rain,12.7277777777778,12.7277777777778,0.71,10.6421,161,1011.23
2012-04-04 09:00:00.000 +0200,Mostly Cloudy,rain,15,15,0.62,8.05,160,1011.1
2012-04-04 10:00:00.000 +0200,Mostly Cloudy,rain,18.8888888888889,18.8888888888889,0.48,12.88,180,1011.1
2012-04-04 11:00:00.000 +0200,Mostly Cloudy,rain,19.9833333333333,19.9833333333333,0.44,14.49,180,1010.65
2012-04-04 12:00:00.000 +0200,Partly Cloudy,rain,22.2222222222222,22.2222222222222,0.38,12.88,180,1010.3
2012-04-04 13:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.34,16.1,230,1009.9
2012-04-04 14:00:00.000 +0200,Mostly Cloudy,rain,23.7,23.7,0.32,17.3719,183,1009.43
2012-04-04 15:00:00.000 +0200,Mostly Cloudy,rain,22.7777777777778,22.7777777777778,0.37,14.49,190,1008.7
2012-04-04 16:00:00.000 +0200,Mostly Cloudy,rain,23.8888888888889,23.8888888888889,0.32,12.88,230,1008.2
2012-04-04 17:00:00.000 +0200,Mostly Cloudy,rain,22.7277777777778,22.7277777777778,0.33,12.5902,231,1008.02
2012-04-04 18:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.32,9.66,260,1007.6
2012-04-04 19:00:00.000 +0200,Partly Cloudy,rain,20,20,0.4,0,0,1007.7
2012-04-04 20:00:00.000 +0200,Partly Cloudy,rain,16.5111111111111,16.5111111111111,0.51,3.22,209,1008.46
2012-04-04 21:00:00.000 +0200,Partly Cloudy,rain,15,15,0.55,3.22,200,1009.1
2012-04-04 22:00:00.000 +0200,Partly Cloudy,rain,14.4444444444444,14.4444444444444,0.6,14.49,190,1009.8
2012-04-04 23:00:00.000 +0200,Partly Cloudy,rain,15.05,15.05,0.71,16.8567,199,1010.66
2012-04-05 00:00:00.000 +0200,Partly Cloudy,rain,12.7777777777778,12.7777777777778,0.77,11.27,200,1010.8
2012-04-05 01:00:00.000 +0200,Mostly Cloudy,rain,13.3333333333333,13.3333333333333,0.74,14.49,230,1010.7
2012-04-05 02:00:00.000 +0200,Mostly Cloudy,rain,11.9111111111111,11.9111111111111,0.81,6.4239,199,1010.92
2012-04-05 03:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.8,6.44,200,1010.6
2012-04-05 04:00:00.000 +0200,Mostly Cloudy,rain,10,9.37222222222222,0.86,6.44,160,1010.3
2012-04-05 05:00:00.000 +0200,Mostly Cloudy,rain,9.84444444444444,8.45555555555556,0.87,9.9981,145,1010.66
2012-04-05 06:00:00.000 +0200,Partly Cloudy,rain,7.77777777777778,6.05555555555555,0.96,9.66,150,1010.8
2012-04-05 07:00:00.000 +0200,Partly Cloudy,rain,10,8.20555555555556,0.86,12.88,160,1011.3
2012-04-05 08:00:00.000 +0200,Partly Cloudy,rain,14.8111111111111,14.8111111111111,0.74,7.5509,187,1011.69
2012-04-05 09:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.6,16.1,210,1011.7
2012-04-05 10:00:00.000 +0200,Partly Cloudy,rain,21.1111111111111,21.1111111111111,0.49,12.88,210,1011.8
2012-04-05 11:00:00.000 +0200,Partly Cloudy,rain,22.0833333333333,22.0833333333333,0.44,10.143,197,1011.53
2012-04-05 12:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.38,9.66,160,1011.1
2012-04-05 13:00:00.000 +0200,Partly Cloudy,rain,23.8888888888889,23.8888888888889,0.38,12.88,160,1010.3
2012-04-05 14:00:00.000 +0200,Partly Cloudy,rain,24.7222222222222,24.7222222222222,0.36,10.787,179,1009.52
2012-04-05 15:00:00.000 +0200,Partly Cloudy,rain,23.8888888888889,23.8888888888889,0.34,8.05,130,1008.5
2012-04-05 16:00:00.000 +0200,Partly Cloudy,rain,25,25,0.32,11.27,170,1007.9
2012-04-05 17:00:00.000 +0200,Partly Cloudy,rain,23.9222222222222,23.9222222222222,0.36,5.2647,138,1007.35
2012-04-05 18:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.38,8.05,170,1006.8
2012-04-05 19:00:00.000 +0200,Partly Cloudy,rain,21.1111111111111,21.1111111111111,0.42,1.61,160,1006.8
2012-04-05 20:00:00.000 +0200,Partly Cloudy,rain,18.0222222222222,18.0222222222222,0.51,4.7656,89,1007.09
2012-04-05 21:00:00.000 +0200,Mostly Cloudy,rain,16.1111111111111,16.1111111111111,0.56,1.61,110,1007.1
2012-04-05 22:00:00.000 +0200,Partly Cloudy,rain,15.5555555555556,15.5555555555556,0.58,3.22,70,1007.1
2012-04-05 23:00:00.000 +0200,Partly Cloudy,rain,12.8444444444444,12.8444444444444,0.65,6.4883,47,1007
2012-04-06 00:00:00.000 +0200,Mostly Cloudy,rain,14.4444444444444,14.4444444444444,0.6,6.44,90,1006.8
2012-04-06 01:00:00.000 +0200,Mostly Cloudy,rain,12.2222222222222,12.2222222222222,0.64,3.22,90,1006.6
2012-04-06 02:00:00.000 +0200,Mostly Cloudy,rain,11.9611111111111,11.9611111111111,0.68,6.4722,55,1006.07
2012-04-06 03:00:00.000 +0200,Mostly Cloudy,rain,12.7777777777778,12.7777777777778,0.69,11.27,40,1006
2012-04-06 04:00:00.000 +0200,Overcast,rain,11.6666666666667,11.6666666666667,0.8,17.71,40,1005.4
2012-04-06 05:00:00.000 +0200,Mostly Cloudy,rain,11.3166666666667,11.3166666666667,0.8,15.4238,49,1005.17
2012-04-06 06:00:00.000 +0200,Overcast,rain,12.2222222222222,12.2222222222222,0.74,24.15,340,1006.3
2012-04-06 07:00:00.000 +0200,Overcast,rain,12.2222222222222,12.2222222222222,0.8,17.71,20,1006
2012-04-06 08:00:00.000 +0200,Mostly Cloudy,rain,12.7277777777778,12.7277777777778,0.78,22.9586,29,1006.02
2012-04-06 09:00:00.000 +0200,Mostly Cloudy,rain,13.8888888888889,13.8888888888889,0.72,27.37,50,1005.6
2012-04-06 10:00:00.000 +0200,Mostly Cloudy,rain,15,15,0.67,25.76,50,1005.2
2012-04-06 11:00:00.000 +0200,Mostly Cloudy,rain,17.6888888888889,17.6888888888889,0.56,7.0035,46,1005.29
2012-04-06 12:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.49,4.83,340,1005.5
2012-04-06 13:00:00.000 +0200,Mostly Cloudy,rain,21.1111111111111,21.1111111111111,0.46,11.27,300,1005
2012-04-06 14:00:00.000 +0200,Mostly Cloudy,rain,20.8888888888889,20.8888888888889,0.48,12.4775,302,1004.67
2012-04-06 15:00:00.000 +0200,Mostly Cloudy,rain,21.1111111111111,21.1111111111111,0.49,22.54,300,1004.3
2012-04-06 16:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.53,20.93,300,1003.9
2012-04-06 17:00:00.000 +0200,Mostly Cloudy,rain,18.8166666666667,18.8166666666667,0.57,19.4166,288,1003.66
2012-04-06 18:00:00.000 +0200,Mostly Cloudy,rain,17.2222222222222,17.2222222222222,0.63,22.54,300,1003.5
2012-04-06 19:00:00.000 +0200,Overcast,rain,15,15,0.78,22.54,300,1004.2
2012-04-06 20:00:00.000 +0200,Overcast,rain,14.1833333333333,14.1833333333333,0.77,13.9265,310,1004.61
2012-04-06 21:00:00.000 +0200,Overcast,rain,13.8888888888889,13.8888888888889,0.77,16.1,310,1005
2012-04-06 22:00:00.000 +0200,Overcast,rain,12.7777777777778,12.7777777777778,0.83,20.93,300,1005.5
2012-04-06 23:00:00.000 +0200,Overcast,rain,11.8055555555556,11.8055555555556,0.91,13.2342,290,1005.71
2012-04-07 00:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.89,11.27,290,1005.8
2012-04-07 01:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.89,17.71,290,1005.7
2012-04-07 02:00:00.000 +0200,Mostly Cloudy,rain,10.6777777777778,10.6777777777778,0.87,10.8031,280,1005.6
2012-04-07 03:00:00.000 +0200,Mostly Cloudy,rain,9.44444444444444,7.31111111111111,0.89,14.49,280,1005.5
2012-04-07 04:00:00.000 +0200,Partly Cloudy,rain,8.33333333333333,6.42777777777778,0.89,11.27,300,1005
2012-04-07 05:00:00.000 +0200,Mostly Cloudy,rain,8.5,7.51666666666667,0.87,6.923,250,1005.13
2012-04-07 06:00:00.000 +0200,Partly Cloudy,rain,7.77777777777778,7.77777777777778,0.89,4.83,260,1005.2
2012-04-07 07:00:00.000 +0200,Mostly Cloudy,rain,7.77777777777778,7.77777777777778,0.96,4.83,230,1005.7
2012-04-07 08:00:00.000 +0200,Mostly Cloudy,rain,10.0333333333333,10.0333333333333,0.84,7.7763,281,1005.67
2012-04-07 09:00:00.000 +0200,Mostly Cloudy,rain,10,9.01111111111111,0.77,8.05,290,1005.8
2012-04-07 10:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.71,4.83,250,1006
2012-04-07 11:00:00.000 +0200,Partly Cloudy,rain,13.7166666666667,13.7166666666667,0.6,7.1967,199,1005.3
2012-04-07 12:00:00.000 +0200,Mostly Cloudy,rain,13.8888888888889,13.8888888888889,0.64,9.66,190,1005.1
2012-04-07 13:00:00.000 +0200,Mostly Cloudy,rain,13.8888888888889,13.8888888888889,0.64,11.27,200,1004.3
2012-04-07 14:00:00.000 +0200,Partly Cloudy,rain,15.1055555555556,15.1055555555556,0.62,14.1358,181,1003.61
2012-04-07 15:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.58,11.27,160,1002
2012-04-07 16:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.58,9.66,180,1000.5
2012-04-07 17:00:00.000 +0200,Mostly Cloudy,rain,17.3444444444444,17.3444444444444,0.54,9.2414,156,999.72
2012-04-07 18:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.93,9.66,200,999.1
2012-04-07 19:00:00.000 +0200,Mostly Cloudy,rain,12.2222222222222,12.2222222222222,0.86,16.1,290,998.9
2012-04-07 20:00:00.000 +0200,Mostly Cloudy,rain,12.3111111111111,12.3111111111111,0.87,2.6887,103,998.83
2012-04-07 21:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.93,8.05,340,998.3
2012-04-07 22:00:00.000 +0200,Overcast,rain,11.1111111111111,11.1111111111111,0.93,14.49,330,998.9
2012-04-07 23:00:00.000 +0200,Overcast,rain,10.6777777777778,10.6777777777778,0.93,10.4167,319,999.16
2012-04-08 00:00:00.000 +0200,Overcast,rain,10.5555555555556,10.5555555555556,0.93,17.71,330,999.1
2012-04-08 01:00:00.000 +0200,Mostly Cloudy,rain,9.44444444444444,6.92777777777778,0.89,17.71,330,999.3
2012-04-08 02:00:00.000 +0200,Mostly Cloudy,rain,8.97777777777778,6.05555555555555,0.86,20.4309,340,999.22
2012-04-08 03:00:00.000 +0200,Mostly Cloudy,rain,8.33333333333333,4.75,0.8,25.76,330,999.4
2012-04-08 04:00:00.000 +0200,Breezy and Overcast,rain,7.22222222222222,3.05,0.73,28.98,320,999.4
2012-04-08 05:00:00.000 +0200,Overcast,rain,6.17777777777778,2.03888888888889,0.64,25.116,323,999.41
2012-04-08 06:00:00.000 +0200,Breezy and Mostly Cloudy,rain,5,0.016666666666667,0.65,30.59,320,999.6
2012-04-08 07:00:00.000 +0200,Mostly Cloudy,rain,3.88888888888889,-0.972222222222222,0.64,25.76,310,999.9
2012-04-08 08:00:00.000 +0200,Mostly Cloudy,rain,5.05,0.955555555555555,0.69,21.6384,316,1001.03
2012-04-08 09:00:00.000 +0200,Breezy and Mostly Cloudy,rain,6.11111111111111,1.60555555555556,0.6,28.98,320,1001.4
2012-04-08 10:00:00.000 +0200,Breezy and Overcast,rain,6.11111111111111,1.22222222222222,0.55,33.81,320,1001.6
2012-04-08 11:00:00.000 +0200,Overcast,rain,7.23888888888889,3.06666666666667,0.5,29.0444,329,1002.33
2012-04-08 12:00:00.000 +0200,Overcast,rain,7.22222222222222,3.05,0.51,28.98,320,1002.5
2012-04-08 13:00:00.000 +0200,Overcast,rain,7.77777777777778,3.77222222222222,0.49,28.98,320,1002.8
2012-04-08 14:00:00.000 +0200,Mostly Cloudy,rain,8.73333333333333,5.00555555555555,0.46,29.0927,320,1002.98
2012-04-08 15:00:00.000 +0200,Mostly Cloudy,rain,8.88888888888889,5.21666666666667,0.46,28.98,310,1003
2012-04-08 16:00:00.000 +0200,Mostly Cloudy,rain,8.88888888888889,5.33888888888889,0.44,27.37,320,1002.9
2012-04-08 17:00:00.000 +0200,Mostly Cloudy,rain,8.93888888888889,5.6,0.43,24.9711,311,1003.15
2012-04-08 18:00:00.000 +0200,Breezy and Mostly Cloudy,rain,7.77777777777778,3.77222222222222,0.43,28.98,310,1003.6
2012-04-08 19:00:00.000 +0200,Breezy and Mostly Cloudy,rain,7.22222222222222,2.57222222222222,0.38,35.42,310,1004.1
2012-04-08 20:00:00.000 +0200,Mostly Cloudy,rain,6.17777777777778,1.72222222222222,0.41,28.6419,311,1005.16
2012-04-08 21:00:00.000 +0200,Overcast,rain,5,0.622222222222221,0.65,24.15,30,1006.2
2012-04-08 22:00:00.000 +0200,Overcast,rain,3.88888888888889,-0.433333333333334,0.64,20.93,50,1007.4
2012-04-08 23:00:00.000 +0200,Overcast,rain,3.97777777777778,-0.26111111111111,0.59,20.4309,36,1008.39
2012-04-09 00:00:00.000 +0200,Overcast,rain,3.88888888888889,0.477777777777778,0.59,14.49,20,1009
2012-04-09 01:00:00.000 +0200,Overcast,rain,3.88888888888889,-0.011111111111111,0.57,17.71,0,1009.7
2012-04-09 02:00:00.000 +0200,Mostly Cloudy,rain,3.35,-0.622222222222223,0.59,17.2753,9,1009.81
2012-04-09 03:00:00.000 +0200,Mostly Cloudy,rain,2.77777777777778,-2.40555555555555,0.59,25.76,20,1009.7
2012-04-09 04:00:00.000 +0200,Mostly Cloudy,rain,2.77777777777778,-1.83888888888889,0.64,20.93,0,1010.1
2012-04-09 05:00:00.000 +0200,Mostly Cloudy,rain,1.73888888888889,-2.63333333333333,0.82,17.2753,330,1010.27
2012-04-09 06:00:00.000 +0200,Mostly Cloudy,rain,1.11111111111111,-3.95,0.78,20.93,330,1010.6
2012-04-09 07:00:00.000 +0200,Mostly Cloudy,rain,2.22222222222222,-2.09444444444444,0.72,17.71,330,1011.2
2012-04-09 08:00:00.000 +0200,Mostly Cloudy,rain,2.68888888888889,-1.48333333333333,0.69,17.5329,338,1011.81
2012-04-09 09:00:00.000 +0200,Mostly Cloudy,rain,2.77777777777778,-1.83888888888889,0.67,20.93,340,1012.3
2012-04-09 10:00:00.000 +0200,Mostly Cloudy,rain,3.88888888888889,0.477777777777778,0.48,14.49,10,1012.7
2012-04-09 11:00:00.000 +0200,Partly Cloudy,rain,4.96666666666667,1.11111111111111,0.45,19.4327,19,1012.87
2012-04-09 12:00:00.000 +0200,Mostly Cloudy,rain,5,2.11666666666667,0.41,12.88,350,1012.9
2012-04-09 13:00:00.000 +0200,Mostly Cloudy,rain,5,2.11666666666667,0.41,12.88,330,1012.7
2012-04-09 14:00:00.000 +0200,Partly Cloudy,rain,6.28333333333334,4.34444444444445,0.41,9.338,348,1012.39
2012-04-09 15:00:00.000 +0200,Partly Cloudy,rain,6.11111111111111,4.07222222222222,0.45,9.66,290,1012.2
2012-04-09 16:00:00.000 +0200,Partly Cloudy,rain,6.11111111111111,4.44444444444444,0.45,8.05,320,1012.1
2012-04-09 17:00:00.000 +0200,Mostly Cloudy,rain,6.2,6.2,0.44,1.4168,294,1012.28
2012-04-09 18:00:00.000 +0200,Mostly Cloudy,rain,6.11111111111111,6.11111111111111,0.41,1.61,20,1012.3
2012-04-09 19:00:00.000 +0200,Partly Cloudy,rain,5,5,0.53,3.22,320,1012.5
2012-04-09 20:00:00.000 +0200,Partly Cloudy,rain,2.95,2.95,0.64,3.9928,264,1013.1
2012-04-09 21:00:00.000 +0200,Partly Cloudy,rain,1.11111111111111,1.11111111111111,0.75,1.61,300,1013.5
2012-04-09 22:00:00.000 +0200,Partly Cloudy,snow,0,0,0.75,3.22,250,1013.6
2012-04-09 23:00:00.000 +0200,Partly Cloudy,rain,0.088888888888887,0.088888888888887,0.78,3.2039,341,1013.81
2012-08-01 00:00:00.000 +0200,Clear,rain,19.9111111111111,19.9111111111111,0.66,10.7387,320,1015.77
2012-08-01 01:00:00.000 +0200,Clear,rain,18.8055555555556,18.8055555555556,0.73,6.4239,339,1015.85
2012-08-01 02:00:00.000 +0200,Clear,rain,18.4,18.4,0.74,6.1985,332,1015.65
2012-08-01 03:00:00.000 +0200,Clear,rain,17.6444444444444,17.6444444444444,0.79,11.0446,350,1015.56
2012-08-01 04:00:00.000 +0200,Clear,rain,17.1166666666667,17.1166666666667,0.84,6.2951,0,1015.56
2012-08-01 05:00:00.000 +0200,Clear,rain,16.7833333333333,16.7833333333333,0.88,6.3595,343,1015.81
2012-08-01 06:00:00.000 +0200,Clear,rain,17.6,17.6,0.9,4.5563,341,1016.05
2012-08-01 07:00:00.000 +0200,Clear,rain,20.8222222222222,20.8222222222222,0.79,4.8139,9,1016.15
2012-08-01 08:00:00.000 +0200,Clear,rain,22.55,22.55,0.67,9.9981,44,1016.35
